,file,height,label,left,top,width
9876,../Data/test/4966.png,35.0,1.0,45.0,9.0,14.0
9877,../Data/test/4966.png,35.0,4.0,59.0,9.0,15.0
9878,../Data/test/4967.png,17.0,1.0,58.0,12.0,7.0
9879,../Data/test/4967.png,17.0,9.0,65.0,11.0,10.0
9880,../Data/test/4968.png,23.0,1.0,49.0,17.0,13.0
9881,../Data/test/4969.png,15.0,2.0,31.0,8.0,8.0
9882,../Data/test/4969.png,15.0,8.0,41.0,9.0,6.0
9883,../Data/test/4970.png,17.0,1.0,22.0,4.0,7.0
9884,../Data/test/4970.png,17.0,8.0,30.0,4.0,10.0
9885,../Data/test/4971.png,21.0,2.0,37.0,9.0,13.0
9886,../Data/test/4972.png,34.0,3.0,100.0,68.0,21.0
9887,../Data/test/4973.png,32.0,7.0,83.0,19.0,16.0
9888,../Data/test/4973.png,32.0,7.0,100.0,20.0,18.0
9889,../Data/test/4974.png,33.0,1.0,46.0,12.0,15.0
9890,../Data/test/4975.png,28.0,1.0,44.0,8.0,16.0
9891,../Data/test/4975.png,28.0,5.0,58.0,9.0,16.0
9892,../Data/test/4976.png,16.0,6.0,35.0,9.0,11.0
9893,../Data/test/4976.png,16.0,7.0,50.0,10.0,8.0
9894,../Data/test/4977.png,21.0,5.0,29.0,5.0,15.0
9895,../Data/test/4978.png,23.0,3.0,114.0,38.0,14.0
9896,../Data/test/4978.png,23.0,4.0,129.0,39.0,15.0
9897,../Data/test/4979.png,20.0,1.0,43.0,13.0,14.0
9898,../Data/test/4979.png,20.0,5.0,53.0,11.0,17.0
9899,../Data/test/4980.png,16.0,4.0,30.0,5.0,11.0
9900,../Data/test/4980.png,16.0,8.0,39.0,6.0,9.0
9901,../Data/test/4981.png,57.0,1.0,105.0,33.0,23.0
9902,../Data/test/4982.png,32.0,1.0,116.0,36.0,20.0
9903,../Data/test/4982.png,32.0,5.0,135.0,28.0,21.0
9904,../Data/test/4983.png,17.0,5.0,31.0,8.0,9.0
9905,../Data/test/4983.png,17.0,3.0,40.0,8.0,9.0
9906,../Data/test/4984.png,16.0,2.0,44.0,9.0,9.0
9907,../Data/test/4984.png,16.0,1.0,55.0,10.0,6.0
9908,../Data/test/4985.png,25.0,1.0,37.0,1.0,9.0
9909,../Data/test/4986.png,18.0,5.0,40.0,6.0,11.0
9910,../Data/test/4986.png,18.0,4.0,51.0,8.0,10.0
9911,../Data/test/4987.png,28.0,3.0,44.0,19.0,17.0
9912,../Data/test/4987.png,28.0,3.0,58.0,19.0,13.0
9913,../Data/test/4988.png,23.0,1.0,31.0,8.0,9.0
9914,../Data/test/4988.png,23.0,2.0,38.0,7.0,14.0
9915,../Data/test/4989.png,16.0,2.0,26.0,5.0,10.0
9916,../Data/test/4990.png,14.0,1.0,18.0,3.0,7.0
9917,../Data/test/4990.png,14.0,10.0,25.0,3.0,11.0
9918,../Data/test/4990.png,14.0,7.0,35.0,3.0,11.0
9919,../Data/test/4991.png,19.0,2.0,36.0,12.0,14.0
9920,../Data/test/4991.png,19.0,4.0,49.0,13.0,9.0
9921,../Data/test/4992.png,45.0,9.0,70.0,19.0,21.0
9922,../Data/test/4992.png,45.0,3.0,92.0,17.0,22.0
9923,../Data/test/4993.png,23.0,2.0,45.0,14.0,11.0
9924,../Data/test/4993.png,23.0,7.0,59.0,13.0,10.0
9925,../Data/test/4993.png,23.0,3.0,71.0,10.0,12.0
9926,../Data/test/4994.png,22.0,2.0,81.0,1.0,19.0
9927,../Data/test/4994.png,22.0,4.0,100.0,1.0,17.0
9928,../Data/test/4995.png,34.0,2.0,45.0,7.0,17.0
9929,../Data/test/4995.png,34.0,6.0,63.0,5.0,14.0
9930,../Data/test/4996.png,20.0,2.0,37.0,12.0,8.0
9931,../Data/test/4996.png,20.0,7.0,42.0,11.0,9.0
9932,../Data/test/4997.png,17.0,6.0,26.0,8.0,11.0
9933,../Data/test/4997.png,17.0,4.0,36.0,7.0,8.0
9934,../Data/test/4998.png,15.0,2.0,39.0,12.0,10.0
9935,../Data/test/4998.png,15.0,6.0,50.0,11.0,9.0
9936,../Data/test/4999.png,17.0,2.0,22.0,3.0,11.0
9937,../Data/test/5000.png,22.0,5.0,27.0,6.0,18.0
9938,../Data/test/5000.png,22.0,9.0,43.0,8.0,14.0
9939,../Data/test/5001.png,21.0,9.0,36.0,10.0,13.0
9940,../Data/test/5001.png,21.0,10.0,48.0,11.0,13.0
9941,../Data/test/5001.png,21.0,3.0,58.0,9.0,13.0
9942,../Data/test/5002.png,43.0,6.0,100.0,17.0,31.0
9943,../Data/test/5002.png,43.0,8.0,133.0,20.0,21.0
9944,../Data/test/5003.png,31.0,2.0,281.0,46.0,21.0
9945,../Data/test/5003.png,31.0,6.0,295.0,46.0,17.0
9946,../Data/test/5003.png,31.0,10.0,308.0,46.0,21.0
9947,../Data/test/5004.png,20.0,1.0,16.0,13.0,7.0
9948,../Data/test/5004.png,20.0,3.0,22.0,11.0,13.0
9949,../Data/test/5005.png,49.0,2.0,29.0,9.0,32.0
9950,../Data/test/5006.png,25.0,1.0,89.0,31.0,10.0
9951,../Data/test/5006.png,25.0,2.0,98.0,26.0,16.0
9952,../Data/test/5007.png,24.0,2.0,43.0,12.0,16.0
9953,../Data/test/5007.png,24.0,2.0,57.0,12.0,16.0
9954,../Data/test/5008.png,35.0,2.0,55.0,14.0,21.0
9955,../Data/test/5008.png,35.0,3.0,78.0,16.0,20.0
9956,../Data/test/5009.png,38.0,1.0,44.0,2.0,8.0
9957,../Data/test/5009.png,38.0,6.0,54.0,3.0,16.0
9958,../Data/test/5010.png,15.0,2.0,51.0,16.0,11.0
9959,../Data/test/5010.png,15.0,3.0,60.0,17.0,11.0
9960,../Data/test/5011.png,15.0,5.0,20.0,6.0,9.0
9961,../Data/test/5011.png,15.0,10.0,27.0,7.0,10.0
9962,../Data/test/5012.png,17.0,2.0,63.0,42.0,13.0
9963,../Data/test/5012.png,17.0,5.0,78.0,48.0,13.0
9964,../Data/test/5013.png,27.0,1.0,42.0,9.0,12.0
9965,../Data/test/5013.png,27.0,10.0,52.0,8.0,16.0
9966,../Data/test/5014.png,80.0,6.0,109.0,23.0,44.0
9967,../Data/test/5015.png,13.0,6.0,37.0,11.0,10.0
9968,../Data/test/5016.png,28.0,6.0,76.0,16.0,16.0
9969,../Data/test/5017.png,15.0,8.0,32.0,9.0,9.0
9970,../Data/test/5018.png,15.0,2.0,21.0,6.0,15.0
9971,../Data/test/5018.png,15.0,9.0,38.0,6.0,15.0
9972,../Data/test/5019.png,34.0,2.0,12.0,8.0,20.0
9973,../Data/test/5019.png,34.0,8.0,33.0,6.0,16.0
9974,../Data/test/5020.png,35.0,1.0,352.0,126.0,25.0
9975,../Data/test/5020.png,35.0,6.0,365.0,126.0,29.0
9976,../Data/test/5021.png,33.0,7.0,47.0,10.0,28.0
9977,../Data/test/5022.png,23.0,2.0,52.0,15.0,15.0
9978,../Data/test/5022.png,23.0,8.0,66.0,13.0,15.0
9979,../Data/test/5023.png,31.0,2.0,47.0,11.0,21.0
9980,../Data/test/5023.png,31.0,9.0,72.0,11.0,21.0
9981,../Data/test/5024.png,17.0,3.0,32.0,15.0,13.0
9982,../Data/test/5025.png,32.0,6.0,134.0,47.0,28.0
9983,../Data/test/5025.png,32.0,3.0,161.0,50.0,19.0
9984,../Data/test/5026.png,33.0,5.0,37.0,3.0,15.0
9985,../Data/test/5026.png,33.0,1.0,51.0,2.0,16.0
9986,../Data/test/5027.png,18.0,9.0,43.0,19.0,13.0
9987,../Data/test/5028.png,44.0,3.0,95.0,27.0,26.0
9988,../Data/test/5028.png,44.0,1.0,129.0,22.0,19.0
9989,../Data/test/5029.png,21.0,1.0,53.0,15.0,13.0
9990,../Data/test/5029.png,21.0,10.0,70.0,14.0,15.0
9991,../Data/test/5030.png,13.0,3.0,31.0,12.0,9.0
9992,../Data/test/5030.png,13.0,10.0,39.0,11.0,8.0
9993,../Data/test/5030.png,13.0,10.0,47.0,12.0,10.0
9994,../Data/test/5031.png,20.0,2.0,36.0,6.0,13.0
9995,../Data/test/5031.png,20.0,1.0,51.0,6.0,9.0
9996,../Data/test/5031.png,20.0,9.0,62.0,5.0,14.0
9997,../Data/test/5032.png,17.0,1.0,31.0,9.0,5.0
9998,../Data/test/5032.png,17.0,7.0,38.0,8.0,10.0
9999,../Data/test/5033.png,40.0,9.0,48.0,6.0,26.0
10000,../Data/test/5034.png,39.0,9.0,137.0,107.0,25.0
10001,../Data/test/5034.png,39.0,1.0,160.0,111.0,15.0
10002,../Data/test/5035.png,31.0,2.0,51.0,13.0,18.0
10003,../Data/test/5035.png,31.0,2.0,68.0,11.0,19.0
10004,../Data/test/5036.png,28.0,4.0,103.0,15.0,10.0
10005,../Data/test/5036.png,28.0,4.0,111.0,14.0,9.0
10006,../Data/test/5037.png,30.0,6.0,91.0,20.0,20.0
10007,../Data/test/5037.png,30.0,8.0,112.0,25.0,22.0
10008,../Data/test/5038.png,24.0,6.0,89.0,16.0,16.0
10009,../Data/test/5038.png,24.0,1.0,107.0,18.0,9.0
10010,../Data/test/5039.png,60.0,5.0,304.0,76.0,28.0
10011,../Data/test/5039.png,60.0,2.0,327.0,72.0,32.0
10012,../Data/test/5040.png,26.0,7.0,71.0,25.0,12.0
10013,../Data/test/5040.png,26.0,9.0,87.0,26.0,16.0
10014,../Data/test/5041.png,19.0,3.0,66.0,9.0,8.0
10015,../Data/test/5041.png,19.0,8.0,73.0,7.0,9.0
10016,../Data/test/5042.png,24.0,2.0,68.0,15.0,14.0
10017,../Data/test/5042.png,24.0,5.0,83.0,11.0,14.0
10018,../Data/test/5043.png,19.0,2.0,28.0,7.0,12.0
10019,../Data/test/5043.png,19.0,5.0,40.0,6.0,12.0
10020,../Data/test/5044.png,24.0,4.0,31.0,7.0,17.0
10021,../Data/test/5044.png,24.0,10.0,47.0,5.0,15.0
10022,../Data/test/5045.png,33.0,1.0,76.0,27.0,11.0
10023,../Data/test/5045.png,33.0,1.0,87.0,28.0,10.0
10024,../Data/test/5046.png,16.0,1.0,63.0,28.0,6.0
10025,../Data/test/5046.png,16.0,9.0,71.0,29.0,11.0
10026,../Data/test/5047.png,19.0,1.0,35.0,10.0,7.0
10027,../Data/test/5047.png,19.0,10.0,41.0,10.0,11.0
10028,../Data/test/5047.png,19.0,2.0,53.0,7.0,11.0
10029,../Data/test/5048.png,27.0,3.0,37.0,6.0,16.0
10030,../Data/test/5048.png,27.0,3.0,54.0,6.0,15.0
10031,../Data/test/5049.png,14.0,3.0,62.0,26.0,15.0
10032,../Data/test/5050.png,18.0,4.0,34.0,6.0,12.0
10033,../Data/test/5050.png,18.0,10.0,46.0,7.0,12.0
10034,../Data/test/5051.png,36.0,9.0,33.0,7.0,17.0
10035,../Data/test/5051.png,36.0,10.0,49.0,7.0,21.0
10036,../Data/test/5052.png,24.0,2.0,89.0,73.0,15.0
10037,../Data/test/5052.png,24.0,4.0,102.0,73.0,16.0
10038,../Data/test/5053.png,25.0,9.0,57.0,13.0,14.0
10039,../Data/test/5053.png,25.0,5.0,69.0,11.0,17.0
10040,../Data/test/5054.png,13.0,6.0,31.0,9.0,12.0
10041,../Data/test/5054.png,13.0,1.0,42.0,10.0,8.0
10042,../Data/test/5055.png,18.0,3.0,39.0,11.0,15.0
10043,../Data/test/5055.png,18.0,1.0,58.0,13.0,9.0
10044,../Data/test/5056.png,32.0,1.0,250.0,114.0,14.0
10045,../Data/test/5056.png,32.0,8.0,261.0,111.0,19.0
10046,../Data/test/5057.png,14.0,2.0,26.0,6.0,8.0
10047,../Data/test/5057.png,14.0,6.0,34.0,8.0,8.0
10048,../Data/test/5058.png,15.0,3.0,104.0,88.0,18.0
10049,../Data/test/5059.png,27.0,5.0,44.0,11.0,13.0
10050,../Data/test/5060.png,20.0,3.0,36.0,13.0,10.0
10051,../Data/test/5060.png,20.0,10.0,45.0,11.0,12.0
10052,../Data/test/5061.png,10.0,10.0,45.0,17.0,11.0
10053,../Data/test/5062.png,50.0,7.0,142.0,21.0,20.0
10054,../Data/test/5062.png,50.0,10.0,160.0,17.0,22.0
10055,../Data/test/5063.png,42.0,4.0,48.0,11.0,22.0
10056,../Data/test/5063.png,42.0,10.0,74.0,15.0,16.0
10057,../Data/test/5064.png,17.0,2.0,55.0,33.0,14.0
10058,../Data/test/5064.png,17.0,9.0,67.0,34.0,13.0
10059,../Data/test/5065.png,30.0,1.0,177.0,80.0,13.0
10060,../Data/test/5065.png,30.0,10.0,188.0,78.0,13.0
10061,../Data/test/5065.png,30.0,3.0,197.0,78.0,18.0
10062,../Data/test/5066.png,24.0,1.0,59.0,18.0,7.0
10063,../Data/test/5066.png,24.0,2.0,70.0,12.0,18.0
10064,../Data/test/5067.png,23.0,1.0,35.0,11.0,14.0
10065,../Data/test/5067.png,23.0,7.0,47.0,9.0,15.0
10066,../Data/test/5068.png,19.0,1.0,50.0,10.0,9.0
10067,../Data/test/5068.png,19.0,10.0,59.0,10.0,14.0
10068,../Data/test/5068.png,19.0,1.0,73.0,10.0,7.0
10069,../Data/test/5069.png,20.0,1.0,74.0,27.0,9.0
10070,../Data/test/5069.png,20.0,9.0,85.0,27.0,11.0
10071,../Data/test/5070.png,27.0,2.0,41.0,9.0,16.0
10072,../Data/test/5070.png,27.0,1.0,56.0,4.0,20.0
10073,../Data/test/5071.png,19.0,2.0,83.0,7.0,12.0
10074,../Data/test/5071.png,19.0,1.0,94.0,4.0,7.0
10075,../Data/test/5072.png,16.0,2.0,14.0,2.0,11.0
10076,../Data/test/5072.png,16.0,4.0,25.0,1.0,11.0
10077,../Data/test/5073.png,24.0,3.0,139.0,54.0,14.0
10078,../Data/test/5073.png,24.0,5.0,153.0,52.0,12.0
10079,../Data/test/5074.png,33.0,3.0,149.0,1.0,14.0
10080,../Data/test/5075.png,17.0,4.0,50.0,18.0,13.0
10081,../Data/test/5076.png,34.0,2.0,37.0,4.0,19.0
10082,../Data/test/5076.png,34.0,1.0,56.0,3.0,13.0
10083,../Data/test/5077.png,37.0,8.0,61.0,10.0,24.0
10084,../Data/test/5077.png,37.0,4.0,81.0,28.0,25.0
10085,../Data/test/5078.png,28.0,2.0,74.0,1.0,15.0
10086,../Data/test/5078.png,28.0,2.0,88.0,1.0,17.0
10087,../Data/test/5079.png,42.0,2.0,112.0,37.0,30.0
10088,../Data/test/5079.png,42.0,1.0,137.0,25.0,23.0
10089,../Data/test/5079.png,42.0,5.0,154.0,13.0,29.0
10090,../Data/test/5080.png,16.0,1.0,50.0,16.0,9.0
10091,../Data/test/5080.png,16.0,9.0,56.0,17.0,13.0
10092,../Data/test/5081.png,22.0,4.0,36.0,10.0,17.0
10093,../Data/test/5081.png,22.0,9.0,53.0,6.0,15.0
10094,../Data/test/5082.png,19.0,2.0,100.0,47.0,13.0
10095,../Data/test/5082.png,19.0,1.0,111.0,49.0,6.0
10096,../Data/test/5083.png,42.0,7.0,47.0,12.0,23.0
10097,../Data/test/5083.png,42.0,7.0,68.0,7.0,17.0
10098,../Data/test/5084.png,55.0,1.0,86.0,32.0,29.0
10099,../Data/test/5084.png,55.0,10.0,108.0,19.0,38.0
10100,../Data/test/5084.png,55.0,9.0,138.0,1.0,44.0
10101,../Data/test/5085.png,23.0,4.0,33.0,6.0,11.0
10102,../Data/test/5085.png,23.0,5.0,44.0,7.0,12.0
10103,../Data/test/5086.png,34.0,9.0,123.0,26.0,22.0
10104,../Data/test/5086.png,34.0,2.0,140.0,24.0,17.0
10105,../Data/test/5087.png,44.0,3.0,76.0,19.0,34.0
10106,../Data/test/5087.png,44.0,2.0,113.0,22.0,36.0
10107,../Data/test/5087.png,44.0,10.0,140.0,27.0,35.0
10108,../Data/test/5088.png,19.0,1.0,27.0,8.0,7.0
10109,../Data/test/5088.png,19.0,4.0,34.0,8.0,8.0
10110,../Data/test/5089.png,71.0,9.0,319.0,130.0,39.0
10111,../Data/test/5090.png,25.0,3.0,27.0,5.0,14.0
10112,../Data/test/5090.png,25.0,10.0,43.0,6.0,13.0
10113,../Data/test/5091.png,34.0,5.0,72.0,34.0,18.0
10114,../Data/test/5091.png,34.0,8.0,88.0,37.0,13.0
10115,../Data/test/5092.png,19.0,3.0,30.0,8.0,13.0
10116,../Data/test/5092.png,19.0,1.0,42.0,7.0,8.0
10117,../Data/test/5093.png,45.0,7.0,83.0,15.0,22.0
10118,../Data/test/5093.png,45.0,3.0,110.0,20.0,25.0
10119,../Data/test/5094.png,28.0,5.0,42.0,10.0,22.0
10120,../Data/test/5094.png,28.0,1.0,67.0,10.0,18.0
10121,../Data/test/5095.png,21.0,4.0,30.0,10.0,13.0
10122,../Data/test/5095.png,21.0,5.0,47.0,7.0,14.0
10123,../Data/test/5096.png,19.0,1.0,25.0,5.0,8.0
10124,../Data/test/5096.png,19.0,6.0,33.0,4.0,9.0
10125,../Data/test/5096.png,19.0,9.0,45.0,4.0,11.0
10126,../Data/test/5097.png,28.0,4.0,87.0,39.0,15.0
10127,../Data/test/5097.png,28.0,5.0,103.0,38.0,12.0
10128,../Data/test/5098.png,17.0,3.0,51.0,12.0,11.0
10129,../Data/test/5098.png,17.0,6.0,64.0,13.0,11.0
10130,../Data/test/5099.png,26.0,2.0,151.0,80.0,20.0
10131,../Data/test/5100.png,23.0,2.0,58.0,21.0,11.0
10132,../Data/test/5100.png,23.0,8.0,67.0,18.0,11.0
10133,../Data/test/5101.png,19.0,3.0,24.0,5.0,11.0
10134,../Data/test/5101.png,19.0,2.0,36.0,6.0,12.0
10135,../Data/test/5102.png,18.0,1.0,57.0,11.0,13.0
10136,../Data/test/5102.png,18.0,4.0,70.0,10.0,10.0
10137,../Data/test/5103.png,43.0,1.0,29.0,1.0,23.0
10138,../Data/test/5103.png,43.0,5.0,61.0,1.0,25.0
10139,../Data/test/5103.png,43.0,3.0,88.0,4.0,28.0
10140,../Data/test/5104.png,33.0,1.0,135.0,23.0,11.0
10141,../Data/test/5104.png,33.0,1.0,147.0,24.0,8.0
10142,../Data/test/5104.png,33.0,9.0,155.0,23.0,14.0
10143,../Data/test/5105.png,88.0,4.0,170.0,47.0,32.0
10144,../Data/test/5106.png,16.0,1.0,18.0,2.0,7.0
10145,../Data/test/5106.png,16.0,7.0,26.0,1.0,10.0
10146,../Data/test/5107.png,27.0,2.0,48.0,11.0,17.0
10147,../Data/test/5107.png,27.0,8.0,62.0,9.0,18.0
10148,../Data/test/5108.png,30.0,1.0,121.0,52.0,11.0
10149,../Data/test/5109.png,25.0,6.0,42.0,12.0,13.0
10150,../Data/test/5109.png,25.0,3.0,55.0,12.0,9.0
10151,../Data/test/5109.png,25.0,2.0,63.0,13.0,11.0
10152,../Data/test/5110.png,23.0,2.0,30.0,7.0,17.0
10153,../Data/test/5110.png,23.0,3.0,48.0,7.0,14.0
10154,../Data/test/5111.png,25.0,8.0,46.0,9.0,15.0
10155,../Data/test/5112.png,17.0,1.0,9.0,1.0,7.0
10156,../Data/test/5112.png,17.0,5.0,17.0,1.0,8.0
10157,../Data/test/5113.png,89.0,8.0,102.0,22.0,58.0
10158,../Data/test/5114.png,22.0,1.0,36.0,9.0,9.0
10159,../Data/test/5114.png,22.0,9.0,46.0,7.0,14.0
10160,../Data/test/5115.png,34.0,5.0,66.0,40.0,15.0
10161,../Data/test/5115.png,34.0,7.0,82.0,38.0,12.0
10162,../Data/test/5116.png,20.0,1.0,83.0,11.0,10.0
10163,../Data/test/5116.png,20.0,2.0,94.0,11.0,12.0
10164,../Data/test/5116.png,20.0,2.0,109.0,11.0,14.0
10165,../Data/test/5117.png,18.0,2.0,40.0,15.0,13.0
10166,../Data/test/5117.png,18.0,10.0,52.0,17.0,11.0
10167,../Data/test/5117.png,18.0,3.0,62.0,17.0,11.0
10168,../Data/test/5118.png,19.0,8.0,19.0,5.0,11.0
10169,../Data/test/5118.png,19.0,2.0,30.0,3.0,11.0
10170,../Data/test/5119.png,23.0,4.0,61.0,19.0,9.0
10171,../Data/test/5119.png,23.0,5.0,70.0,18.0,11.0
10172,../Data/test/5120.png,25.0,2.0,112.0,19.0,18.0
10173,../Data/test/5120.png,25.0,2.0,132.0,20.0,21.0
10174,../Data/test/5121.png,31.0,1.0,39.0,23.0,18.0
10175,../Data/test/5121.png,31.0,1.0,49.0,17.0,20.0
10176,../Data/test/5121.png,31.0,2.0,60.0,7.0,25.0
10177,../Data/test/5122.png,22.0,3.0,22.0,5.0,12.0
10178,../Data/test/5122.png,22.0,7.0,36.0,6.0,13.0
10179,../Data/test/5123.png,26.0,1.0,101.0,37.0,10.0
10180,../Data/test/5123.png,26.0,2.0,106.0,33.0,12.0
10181,../Data/test/5123.png,26.0,8.0,115.0,34.0,11.0
10182,../Data/test/5124.png,26.0,1.0,31.0,2.0,8.0
10183,../Data/test/5124.png,26.0,3.0,39.0,3.0,14.0
10184,../Data/test/5125.png,25.0,3.0,78.0,33.0,19.0
10185,../Data/test/5125.png,25.0,7.0,97.0,33.0,17.0
10186,../Data/test/5126.png,15.0,4.0,26.0,5.0,7.0
10187,../Data/test/5126.png,15.0,4.0,33.0,5.0,9.0
10188,../Data/test/5127.png,62.0,1.0,88.0,15.0,21.0
10189,../Data/test/5127.png,62.0,3.0,109.0,19.0,22.0
10190,../Data/test/5127.png,62.0,7.0,133.0,16.0,33.0
10191,../Data/test/5128.png,31.0,1.0,86.0,19.0,15.0
10192,../Data/test/5129.png,24.0,8.0,85.0,36.0,23.0
10193,../Data/test/5129.png,24.0,2.0,102.0,32.0,14.0
10194,../Data/test/5130.png,16.0,4.0,23.0,6.0,10.0
10195,../Data/test/5130.png,16.0,7.0,33.0,6.0,11.0
10196,../Data/test/5131.png,46.0,1.0,89.0,25.0,25.0
10197,../Data/test/5132.png,33.0,1.0,46.0,10.0,16.0
10198,../Data/test/5132.png,33.0,9.0,59.0,7.0,17.0
10199,../Data/test/5133.png,31.0,2.0,46.0,7.0,11.0
10200,../Data/test/5133.png,31.0,2.0,59.0,5.0,15.0
10201,../Data/test/5134.png,17.0,1.0,140.0,34.0,10.0
10202,../Data/test/5134.png,17.0,5.0,152.0,32.0,9.0
10203,../Data/test/5135.png,36.0,1.0,54.0,13.0,12.0
10204,../Data/test/5136.png,19.0,1.0,7.0,2.0,5.0
10205,../Data/test/5137.png,23.0,1.0,94.0,23.0,8.0
10206,../Data/test/5137.png,23.0,9.0,100.0,23.0,11.0
10207,../Data/test/5138.png,31.0,2.0,41.0,8.0,16.0
10208,../Data/test/5138.png,31.0,8.0,68.0,9.0,19.0
10209,../Data/test/5139.png,40.0,3.0,66.0,37.0,28.0
10210,../Data/test/5139.png,40.0,7.0,91.0,19.0,33.0
10211,../Data/test/5139.png,40.0,10.0,116.0,10.0,29.0
10212,../Data/test/5140.png,25.0,1.0,49.0,8.0,9.0
10213,../Data/test/5140.png,25.0,5.0,58.0,3.0,17.0
10214,../Data/test/5141.png,24.0,6.0,72.0,29.0,11.0
10215,../Data/test/5141.png,24.0,4.0,83.0,26.0,12.0
10216,../Data/test/5142.png,25.0,2.0,39.0,7.0,16.0
10217,../Data/test/5142.png,25.0,3.0,51.0,7.0,16.0
10218,../Data/test/5143.png,32.0,1.0,50.0,8.0,17.0
10219,../Data/test/5143.png,32.0,3.0,69.0,10.0,24.0
10220,../Data/test/5143.png,32.0,3.0,95.0,11.0,24.0
10221,../Data/test/5144.png,20.0,6.0,74.0,43.0,14.0
10222,../Data/test/5145.png,19.0,2.0,187.0,104.0,12.0
10223,../Data/test/5145.png,19.0,4.0,197.0,104.0,13.0
10224,../Data/test/5146.png,14.0,2.0,66.0,10.0,11.0
10225,../Data/test/5146.png,14.0,8.0,75.0,8.0,14.0
10226,../Data/test/5147.png,27.0,1.0,162.0,8.0,11.0
10227,../Data/test/5147.png,27.0,6.0,172.0,7.0,13.0
10228,../Data/test/5148.png,34.0,2.0,51.0,13.0,23.0
10229,../Data/test/5148.png,34.0,2.0,70.0,14.0,23.0
10230,../Data/test/5149.png,19.0,6.0,34.0,8.0,13.0
10231,../Data/test/5149.png,19.0,3.0,48.0,7.0,16.0
10232,../Data/test/5150.png,46.0,8.0,159.0,6.0,20.0
10233,../Data/test/5150.png,46.0,5.0,178.0,5.0,22.0
10234,../Data/test/5151.png,23.0,2.0,26.0,5.0,13.0
10235,../Data/test/5151.png,23.0,9.0,39.0,4.0,19.0
10236,../Data/test/5152.png,22.0,7.0,28.0,4.0,14.0
10237,../Data/test/5153.png,52.0,1.0,116.0,27.0,13.0
10238,../Data/test/5153.png,52.0,9.0,124.0,24.0,29.0
10239,../Data/test/5154.png,45.0,5.0,71.0,17.0,24.0
10240,../Data/test/5155.png,30.0,1.0,173.0,24.0,20.0
10241,../Data/test/5155.png,30.0,8.0,182.0,22.0,17.0
10242,../Data/test/5156.png,35.0,6.0,146.0,37.0,20.0
10243,../Data/test/5156.png,35.0,8.0,177.0,34.0,24.0
10244,../Data/test/5157.png,18.0,3.0,26.0,4.0,11.0
10245,../Data/test/5158.png,27.0,2.0,34.0,9.0,12.0
10246,../Data/test/5159.png,47.0,6.0,96.0,18.0,35.0
10247,../Data/test/5159.png,47.0,6.0,130.0,18.0,36.0
10248,../Data/test/5160.png,57.0,2.0,493.0,103.0,43.0
10249,../Data/test/5160.png,57.0,10.0,525.0,103.0,39.0
10250,../Data/test/5161.png,22.0,3.0,173.0,92.0,14.0
10251,../Data/test/5161.png,22.0,10.0,183.0,91.0,15.0
10252,../Data/test/5162.png,31.0,2.0,39.0,9.0,19.0
10253,../Data/test/5163.png,21.0,3.0,66.0,22.0,10.0
10254,../Data/test/5163.png,21.0,8.0,78.0,26.0,14.0
10255,../Data/test/5164.png,24.0,2.0,132.0,55.0,16.0
10256,../Data/test/5164.png,24.0,10.0,145.0,57.0,12.0
10257,../Data/test/5164.png,24.0,8.0,156.0,64.0,14.0
10258,../Data/test/5165.png,23.0,5.0,35.0,5.0,16.0
10259,../Data/test/5165.png,23.0,2.0,54.0,11.0,18.0
10260,../Data/test/5166.png,37.0,2.0,58.0,15.0,22.0
10261,../Data/test/5166.png,37.0,1.0,78.0,23.0,22.0
10262,../Data/test/5167.png,26.0,9.0,83.0,12.0,12.0
10263,../Data/test/5167.png,26.0,10.0,94.0,14.0,10.0
10264,../Data/test/5168.png,17.0,3.0,58.0,19.0,11.0
10265,../Data/test/5169.png,19.0,8.0,24.0,4.0,12.0
10266,../Data/test/5170.png,17.0,2.0,37.0,10.0,9.0
10267,../Data/test/5170.png,17.0,8.0,47.0,11.0,11.0
10268,../Data/test/5171.png,26.0,5.0,25.0,0.0,17.0
10269,../Data/test/5172.png,15.0,5.0,21.0,6.0,10.0
10270,../Data/test/5172.png,15.0,4.0,32.0,6.0,11.0
10271,../Data/test/5172.png,15.0,9.0,44.0,6.0,12.0
10272,../Data/test/5173.png,28.0,3.0,32.0,7.0,14.0
10273,../Data/test/5174.png,15.0,8.0,71.0,41.0,11.0
10274,../Data/test/5174.png,15.0,1.0,81.0,41.0,9.0
10275,../Data/test/5175.png,26.0,5.0,191.0,17.0,23.0
10276,../Data/test/5175.png,26.0,4.0,210.0,20.0,14.0
10277,../Data/test/5175.png,26.0,7.0,222.0,18.0,10.0
10278,../Data/test/5176.png,13.0,1.0,24.0,8.0,5.0
10279,../Data/test/5176.png,13.0,10.0,29.0,9.0,9.0
10280,../Data/test/5177.png,22.0,1.0,87.0,19.0,10.0
10281,../Data/test/5177.png,22.0,7.0,97.0,17.0,11.0
10282,../Data/test/5178.png,20.0,4.0,35.0,11.0,13.0
10283,../Data/test/5178.png,20.0,6.0,44.0,9.0,13.0
10284,../Data/test/5179.png,21.0,6.0,62.0,7.0,11.0
10285,../Data/test/5179.png,21.0,5.0,75.0,8.0,10.0
10286,../Data/test/5180.png,27.0,1.0,45.0,10.0,11.0
